M_4.222,Festlegung geeigneter Einstellungen von Sicherheitsproxies,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.126,Einführung in die Computer-Forensik,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT","IT-Sicherheitsbeauftragter, Revisor"
M_5.025,Nutzung von Sende- und Empfangsprotokollen,IT-Sicherheitsbeauftragter,"Fax-Verantwortlicher, IT-Sicherheitsbeauftragter, Fax-Poststelle"
M_5.019,Einsatz der Sicherheitsmechanismen von sendmail,Administrator,Administrator
M_1.050,Rauchschutz,Behörden-/Unternehmensleitung,Planer
M_2.005,Aufgabenverteilung und Funktionstrennung,Behörden-/Unternehmensleitung,"Leiter Organisation, Leiter IT, IT-Sicherheitsbeauftragter"
M_5.115,Integration eines Webservers in ein Sicherheitsgateway,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_6.052,Regelmäßige Sicherung der Konfigurationsdaten aktiver Netzkomponenten,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.233,Sperrung nicht mehr benötigter RAS-Zugänge,,
M_2.030,Regelung für die Einrichtung von Benutzern / Benutzergruppen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.292,Protokollierung bei VoIP,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.113,Regelungen für Telearbeit,"Leiter Personal, Behörden-/Unternehmensleitung","Personalabteilung, Vorgesetzte"
M_2.442,Einsatz von Windows Vista auf mobilen Rechnern,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_5.114,Absicherung der z/OS-Tracefunktionen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.381,Festlegung einer Strategie für die WLAN-Nutzung,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT","IT-Sicherheitsbeauftragter, Leiter IT"
M_2.372,Planung des VoIP-Einsatzes,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_4.167,Überwachung und Protokollierung von Exchange 2000 Systemen,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_4.290,Anforderungen an ein Sicherheitsgateway für den Einsatz von VoIP,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.091,Einsatz von Personal Firewalls für Internet-PCs,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.138,Strukturierte Datenhaltung,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.169,Verwendung geeigneter Archivmedien,Leiter IT,"Administrator, Leiter IT"
M_4.003,Einsatz von Viren-Schutzprogrammen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.110,Sichere Installation des RAS-Systems,,
M_2.159,Aktualisierung der eingesetzten Viren-Schutzprogramme und Signaturen,"Leiter IT, IT-Sicherheitsbeauftragter",Leiter IT
M_6.024,Erstellen eines Notfall-Bootmediums,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.189,Sperrung des Mobiltelefons bei Verlust,"Benutzer, IT-Sicherheitsbeauftragter, Leiter IT",Benutzer
M_4.171,Schutz der Integrität der Index-Datenbank von Archivsystemen,Leiter IT,"Administrator, Leiter IT"
M_6.055,Reduzierung der Wiederanlaufzeit für Novell Netware Server,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_1.066,Beachtung von Normen bei der IT-Verkabelung,Leiter IT,Leiter IT
M_6.056,Datensicherung bei Einsatz kryptographischer Verfahren,"IT-Sicherheitsbeauftragter, Leiter IT",IT-Sicherheitsbeauftragter
M_4.252,Sichere Konfiguration von Schulungsrechnern,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.078,Sorgfältige Durchführung von Konfigurationsänderungen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.253,Vertragsgestaltung mit dem Outsourcing-Dienstleister,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT","Behörden-/Unternehmensleitung, IT-Sicherheitsbeauftragter, Leiter IT"
M_4.316,Überwachung der Active Directory Infrastruktur,Leiter IT,Administrator
M_4.189,Schutz vor unzulässigen Programmaufrufen beim IIS-Einsatz,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.328,Einsatz von Windows XP auf mobilen Rechnern,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_4.119,Einrichten von Zugangsbeschränkungen auf Lotus Notes Server,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.419,Geeignete Auswahl von VPN-Produkten,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, IT-Sicherheitsbeauftragter"
M_4.140,Sichere Konfiguration wichtiger Windows 2000 Dienste,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.037,Einschränken der Peer-to-Peer-Funktionalitäten in einem servergestützten Netz,,
M_4.155,Sichere Konfiguration von Novell eDirectory,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_3.059,Schulung zum sicheren WLAN-Einsatz,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.171,Geeignete Auswahl eines Systemmanagement-Produktes,Leiter IT,Administrator
M_4.247,Restriktive Berechtigungsvergabe unter Windows Client-Betriebssystemen,IT-Sicherheitsbeauftragter,"Administrator, Benutzer"
M_4.096,Abschaltung von DNS,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.337,Einsatz von BitLocker Drive Encryption,Leiter IT,"Administrator, Benutzer, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.281,Dokumentation der Systemkonfiguration von Routern und Switches,IT-Sicherheitsbeauftragter,Administrator
M_5.125,Absicherung der Kommunikation von und zu SAP Systemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.100,Sicherheitsgateways und aktive Inhalte,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.433,Überblick über Methoden zur Löschung und Vernichtung von Daten,"IT-Sicherheitsbeauftragter, Leiter IT, Leiter Organisation","IT-Sicherheitsbeauftragter, Leiter IT, Leiter Organisation"
M_2.274,Vertretungsregelungen bei E-Mail-Nutzung,"Administrator, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.314,Sichere Richtlinieneinstellungen für Domänen und Domänen-Controller,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.272,Sichere Nutzung des SAP Transportsystems,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.011,Regelung des Passwortgebrauchs,"IT-Sicherheitsbeauftragter, Leiter IT","Benutzer, IT-Sicherheitsbeauftragter"
M_2.142,Entwicklung eines Netz-Realisierungsplans,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.175,Aufbau eines Webservers,Behörden-/Unternehmensleitung,"Administrator, Leiter IT"
M_6.081,Erstellen von Datensicherungen für Novell eDirectory,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.324,Konfiguration von Autoupdate-Mechanismen beim Patch- und Änderungsmanagement,Änderungsmanager,Administrator
M_2.333,"Sichere Nutzung von Besprechungs-, Vortrags- und Schulungsräumen","IT-Sicherheitsbeauftragter, Leiter Organisation","Benutzer, Leiter Organisation"
M_2.031,Dokumentation der zugelassenen Benutzer und Rechteprofile,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.109,Einsatz eines E-Mail-Scanners auf dem Mailserver,"Administrator, IT-Sicherheitsbeauftragter",Administrator
M_2.198,Sensibilisierung der Mitarbeiter für Informationssicherheit,IT-Sicherheitsbeauftragter,"IT-Sicherheitsbeauftragter, Vorgesetzte"
M_4.217,Workload Management für z/OS-Systeme,Leiter IT,"Administrator, Fachverantwortliche"
M_2.336,Übernahme der Gesamtverantwortung für Informationssicherheit durch die Leitungsebene,Behörden-/Unternehmensleitung,Behörden-/Unternehmensleitung
M_2.043,Ausreichende Kennzeichnung der Datenträger beim Versand,"IT-Sicherheitsbeauftragter, Leiter IT, Leiter Organisation",Benutzer
M_5.003,Auswahl geeigneter Kabeltypen unter kommunikationstechnischer Sicht,Leiter IT,"Planer, Leiter Haustechnik"
M_4.099,Schutz gegen nachträgliche Veränderungen von Informationen,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_2.373,Erstellung einer Sicherheitsrichtlinie für VoIP,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Leiter IT"
M_4.123,Einrichten des SSL-geschützten Browser-Zugriffs auf Lotus Notes,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.002,"Notfall-Definition, Notfall-Verantwortlicher",,
M_4.179,Schutz von sicherheitskritischen Dateien beim IIS-Einsatz,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.130,Absicherung des SANs durch Segmentierung,IT-Sicherheitsbeauftragter,Administrator
M_4.190,Entfernen der RDS-Unterstützung des IIS,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.069,Schutz vor aktiven Inhalten,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_1.045,Geeignete Aufbewahrung dienstlicher Unterlagen und Datenträger,"IT-Sicherheitsbeauftragter, Leiter Haustechnik",Mitarbeiter
M_5.034,Einsatz von Einmalpasswörtern,"Administrator, IT-Sicherheitsbeauftragter",Administrator
M_6.023,Verhaltensregeln bei Auftreten von Schadprogrammen,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_2.379,Software-Entwicklung durch Endbenutzer,Leiter IT,"Administrator, Benutzer, Leiter IT"
M_2.107,Dokumentation der ISDN-Karten-Konfiguration,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.166,Regelung des Einsatzes von Kryptomodulen,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_6.108,Datensicherung für Domänen-Controller,"Leiter IT, Fachverantwortliche",Administrator
M_4.173,Regelmäßige Funktions- und Recoverytests bei der Archivierung,"Archivverwalter, Leiter IT","Administrator, Archivverwalter, Leiter IT"
M_1.063,Geeignete Aufstellung von Access Points,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Innerer Dienst"
M_2.324,Einführung von Windows XP und Windows Vista planen,Leiter IT,"Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.160,Regelungen zum Schutz vor Schadprogrammen,"Leiter IT, IT-Sicherheitsbeauftragter","IT-Sicherheitsbeauftragter, Leiter IT"
M_1.013,Anordnung schützenswerter Gebäudeteile,"Behörden-/Unternehmensleitung, Planer","Bauleiter, Leiter Haustechnik"
M_4.059,Deaktivieren nicht benötigter ISDN-Karten-Funktionalitäten,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.288,Erstellung von Sicherheitsrichtlinien für z/OS-Systeme,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_2.214,Konzeption des IT-Betriebs,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT","IT-Sicherheitsbeauftragter, Leiter IT"
M_4.039,Abschalten des Anrufbeantworters bei Anwesenheit,IT-Sicherheitsbeauftragter,Benutzer
M_2.298,Verwaltung von Internet-Domainnamen,"Leiter IT, IT-Sicherheitsbeauftragter",Leiter IT
M_2.093,Planung des Windows NT Netzes,,
M_6.010,Notfall-Plan für DFÜ-Ausfall,"Verantwortliche der einzelnen Anwendungen, Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Notfallbeauftragter"
M_4.254,Sicherer Einsatz von drahtlosen Tastaturen und Mäusen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.051,Benutzerprofile zur Einschränkung der Nutzungsmöglichkeiten von Windows NT,,
M_2.196,Umsetzung des IT-Sicherheitskonzepts nach einem Realisierungsplan,,
M_4.017,Sperren und Löschen nicht benötigter Accounts und Terminals,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.058,Etablierung einer Vorgehensweise zur Behandlung von Sicherheitsvorfällen,Behörden-/Unternehmensleitung,IT-Sicherheitsbeauftragter
M_5.040,Sichere Einbindung von DOS-PCs in ein Windows NT Netz,,
M_4.341,Integritätsschutz unter Windows Vista,Leiter IT,"Administrator, Leiter IT"
M_5.136,Dienstgüte und Netzmanagement bei VoIP,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_2.184,Entwicklung eines RAS-Konzeptes,,
M_4.022,Verhinderung des Vertraulichkeitsverlusts schutzbedürftiger Daten im Unix-System,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.275,Einrichtung funktionsbezogener E-Mailadressen,"Administrator, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.265,Sichere Konfiguration der Batch-Verarbeitung im SAP System,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.160,Überwachen von Novell eDirectory,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT, Revisor"
M_2.203,Aufbau einer Informationsbörse zur IT-Sicherheit,,
M_4.106,Aktivieren der Systemprotokollierung,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.094,Notfallvorsorge bei Sicherheitsgateways,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.195,Erstellung eines Sicherheitskonzepts,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_4.320,Sichere Konfiguration eines VPNs,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.192,Konfiguration des Betriebssystems für einen Apache-Webserver,"Administrator, IT-Sicherheitsbeauftragter",Administrator
M_3.041,Einführung in Linux und z/VM für zSeries-Systeme,Leiter IT,"Administrator, Leiter IT"
M_2.080,Erstellung eines Anforderungskatalogs für Standardsoftware,Leiter Fachabteilung,"Fachabteilung, Leiter IT"
M_6.115,Integration der Mitarbeiter in den Notfallmanagement-Prozess,Notfallbeauftragter,"Notfallbeauftragter, Personalabteilung, Vorgesetzte"
M_4.129,Sicherer Umgang mit Notes-ID-Dateien,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_6.016,Abschließen von Versicherungen,Behörden-/Unternehmensleitung,Behörden-/Unternehmensleitung
M_2.416,Planung des VPN-Einsatzes,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_4.166,Sicherer Betrieb von Exchange/Outlook 2000,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.063,Einsatz von GnuPG oder PGP,"Administrator, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_2.434,Beschaffung geeigneter Geräte zur Löschung oder Vernichtung von Daten,"Leiter Organisation, IT-Sicherheitsbeauftragter, Leiter IT","Beschaffungsstelle, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.436,Vernichtung von Datenträgern durch externe Dienstleister,"Datenschutzbeauftragter, IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",Leiter Organisation
M_2.236,Planung des Einsatzes von Novell eDirectory,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_4.118,Konfiguration als Lotus Notes Server,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.331,Sichere Konfiguration des Betriebssystems für einen Samba-Server,"IT-Sicherheitsbeauftragter, Administrator",Administrator
M_2.057,Regelmäßiges Abhören und Löschen aufgezeichneter Gespräche,IT-Sicherheitsbeauftragter,Benutzer
M_3.035,Einweisung der Benutzer in die Bedienung des Archivsystems,Leiter IT,"Archivverwalter, Leiter IT"
M_2.314,Verwendung von hochverfügbaren Architekturen für Server,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_2.396,Vorgaben zur Dokumentation und Kennzeichnung der IT-Verkabelung,Leiter IT,Leiter IT
M_3.037,Schulung der Administratoren eines Apache-Webservers,"IT-Sicherheitsbeauftragter, Leiter IT",IT-Sicherheitsbeauftragter
M_1.048,Brandmeldeanlage,Behörden-/Unternehmensleitung,Planer
M_5.056,Sicherer Betrieb eines Mailservers,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.049,Beschaffung geeigneter Faxgeräte,IT-Sicherheitsbeauftragter,Beschaffungsstelle
M_4.224,Integration von VPN-Komponenten in ein Sicherheitsgateway,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.054,Beschaffung geeigneter Anrufbeantworter,Behörden-/Unternehmensleitung,"Beschaffungsstelle, Haustechnik"
M_4.065,Test neuer Hard- und Software,"IT-Sicherheitsbeauftragter, Leiter IT","IT-Sicherheitsbeauftragter, Leiter IT"
M_6.116,Integration von Notfallmanagement in organisationsweite Abläufe und Prozesse,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, Notfallbeauftragter"
M_4.053,Restriktive Vergabe von Zugriffsrechten auf Dateien und Verzeichnisse unter Windows NT,,
M_2.235,Richtlinien für die Nutzung von Internet-PCs,"Leiter IT, IT-Sicherheitsbeauftragter","IT-Sicherheitsbeauftragter, Leiter IT"
M_5.139,Sichere Anbindung eines WLANs an ein LAN,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.291,Sichere Konfiguration der VoIP-Middleware,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.131,Qualifizieren und Bewerten von Sicherheitsvorfällen,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_4.117,Sichere Konfiguration eines Lotus Notes Servers,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_1.056,Netzersatzanlage,"Leiter IT, IT-Sicherheitsbeauftragter, Leiter Fachabteilung",Haustechnik
M_2.133,Kontrolle der Protokolldateien eines Datenbanksystems,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Revisor"
M_2.225,"Zuweisung der Verantwortung für Informationen, Anwendungen und IT-Komponenten","IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT","Administrator, Fachverantwortliche, Mitarbeiter"
M_2.135,Gesicherte Datenübernahme in eine Datenbank,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.034,Einweisung in die Administration des Archivsystems,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Archivverwalter, Leiter IT"
M_5.053,Schutz vor Mailbomben,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.060,Deaktivieren nicht benötigter ISDN-Router-Funktionalitäten,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_1.072,Baumaßnahmen während des laufenden Betriebs,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_2.104,Systemrichtlinien zur Einschränkung der Nutzungsmöglichkeiten von Windows 95,,
M_2.291,Sicherheits-Berichtswesen und -Audits unter z/OS,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Revisor"
M_5.147,Absicherung der Kommunikation mit Verzeichnisdiensten,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_6.068,Effizienzprüfung des Managementsystems zur Behandlung von Sicherheitsvorfällen,IT-Sicherheitsbeauftragter,"IT-Sicherheitsbeauftragter, Revisor"
M_4.268,Sichere Konfiguration der SAP Java-Stack Berechtigungen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_1.055,Perimeterschutz,Behörden-/Unternehmensleitung,Planer
M_2.371,Geregelte Deaktivierung und Löschung ungenutzter Konten,"Leiter IT, IT-Sicherheitsbeauftragter, Personalabteilung","Administrator, Fachverantwortliche"
M_4.336,Aktivierung von Windows Vista Clients aus einem Volumenlizenzvertrag,Leiter IT,"Administrator, Leiter IT"
M_4.075,Schutz der Registry unter NT-basierten Windows-Systemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.024,Schulung zur Lotus Notes Systemarchitektur für Administratoren,"IT-Sicherheitsbeauftragter, Leiter IT",IT-Sicherheitsbeauftragter
M_1.027,Klimatisierung,"Leiter IT, Leiter Haustechnik",Haustechnik
M_4.185,Absichern von virtuellen Verzeichnissen und Web-Anwendungen beim IIS-Einsatz,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_3.054,Schulung der Administratoren des Speichersystems,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Leiter IT"
M_6.103,Redundanzen für die Primärverkabelung,Leiter IT,Leiter IT
M_2.067,Festlegung einer Sicherheitsstrategie für Peer-to-Peer-Dienste,,
M_3.051,Geeignetes Konzept für Personaleinsatz und -qualifizierung,"Leiter Personal, IT-Sicherheitsbeauftragter","Personalabteilung, Vorgesetzte"
M_4.164,Browser-Zugriff auf Exchange 2000,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.054,Verhaltensregeln nach Verlust der Netzintegrität,"Leiter IT, Informationssicherheitsmanagement","Administrator, Benutzer"
M_3.014,Einweisung des Personals in den geregelten Ablauf der Informationsweitergabe und des Datenträgeraustausches,Leiter Organisation,Fachverantwortliche
M_2.112,Regelung des Akten- und Datenträgertransports zwischen häuslichem Arbeitsplatz und Institution,"IT-Sicherheitsbeauftragter, Leiter IT",Mitarbeiter
M_6.070,Erstellen eines Notfallplans für den Ausfall des RAS-Systems,,
M_2.346,Nutzung der SAP Dokumentation,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Entwickler, Leiter IT"
